x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,label
g,e,e,e,e,f,e,e,d,g,-2.3426095667174165,17.12306106802356,23.097834604898132,-2.400990384529604,5.509896768832709,-14.965848951359517,-4.306357799151147,-2.1646528464953096,6.002296187130963,5.752779441510269,1
f,c,f,e,g,f,d,d,e,g,-19.4352857231022,-10.33458991781348,14.531798568208306,-0.16756181941141168,6.46399020739903,-30.481059654964415,9.657353823595024,7.019065365924983,-2.6586463731917727,8.719162938315101,1
c,e,d,d,g,f,g,g,d,f,3.9486459995639223,-25.92416474723217,9.571510981117804,11.359781900406144,-5.521850642665315,-7.34080857515585,2.324593084914353,12.584331620145141,-18.613607527860268,19.112787979381274,1
b,f,g,h,e,e,d,e,e,f,-12.63913751087005,-14.945123419748025,0.26174027931254606,-7.521133494815585,10.966318395100304,-0.2546825788446694,-0.30822325515932025,36.603580607212166,-9.996210904087873,1.9731773315643868,1
b,d,a,g,c,d,b,f,g,i,-11.061745178236473,16.678926474526072,-5.096144851860984,7.035748827586194,2.6580806198327327,-0.6607824018600486,1.6556649694960428,9.464257128989232,-3.766821358665726,-3.733203210577467,0
d,c,e,e,c,f,f,c,e,d,-6.922237066646637,9.998501132412425,4.602451936001245,3.9076407094938537,10.873804138906614,6.085742686521474,16.526213847676452,5.976055736776505,3.200621300444668,8.540787996522312,0
d,e,d,g,d,d,d,f,f,e,-13.931096543128909,-0.36924015139541044,15.127104275643276,5.2356371987410455,-22.5320039090839,13.5803990870022,4.958900349662756,1.4299396625164886,-23.51195760655652,10.517774849391158,0
c,g,d,e,f,e,f,c,d,f,-4.56105694926749,-6.02504684925507,11.71577827333676,13.170473142879027,5.915789219141191,-0.9004571359325055,-9.977856738966192,16.378955773915372,-18.779259522500865,1.733481271886263,1
f,d,c,e,g,f,d,e,c,d,-24.627984756720444,7.031184464994146,8.786887417188158,0.8731674712838478,-0.819024795165098,-3.9249745443566892,20.472454816844728,-9.48074855767059,-30.322112431579143,10.097212697564515,1
d,d,c,f,g,e,g,d,c,g,-8.888045323245716,-0.26968981486478927,-1.048500056872765,7.194185009606691,0.14058742074073605,0.3785934005831475,14.703321028892534,-2.2025940305898892,-15.16977581426355,2.0601369399547886,1
f,e,b,d,f,f,e,c,g,d,3.1735405728040593,-11.529545366268238,23.3601620509052,-22.024619770068554,-2.4535103068802115,-3.6631855065171197,17.43557651521617,15.319348455641775,-15.496689749741691,21.98733650748222,1
d,e,g,f,h,i,d,g,b,h,-15.129280755701114,-9.517158640889381,31.460051658487156,1.7962695422204407,2.4854337570080873,-21.603016535106796,-7.589769292179296,7.025200367725354,-2.3519691506460916,22.751947458795698,1
d,d,b,d,f,c,e,f,d,b,3.7253210421331335,10.702716997425878,-3.782644307617443,-6.868858661350375,-10.708554951985207,19.17291320906112,-16.0192875546206,3.947057091994076,-12.838381276095808,-3.9356540044497037,0
e,e,d,f,f,e,f,e,d,e,7.299388569363037,-1.1999395396956256,10.515729237550206,7.1214719946113565,-2.1193047721801435,-27.2721731307276,5.1707732450411665,21.752227405975592,-10.87517026433243,-8.110055222912981,1
f,d,c,g,h,d,d,f,c,f,-5.08638511303411,1.5284335490131173,7.522067449802464,-1.9803339048576767,21.295635599077805,-13.294692748266279,13.843387646733731,34.68070750515538,-0.47151064053049296,22.623495835540083,1
d,g,b,f,f,f,e,e,g,e,-7.467462509621013,12.027908162311503,9.959870214019322,14.226159289077014,-16.71204868956603,13.203600063167523,-17.029252364812244,8.941989412222963,2.5910141979329353,-8.257659215408474,0
d,f,d,f,e,c,f,e,d,c,-2.3200805176808794,-2.370251011392429,14.485767651696595,23.53006770803543,-12.121551092538919,10.500921922298556,9.91572101792485,-0.5545971500396971,11.290072451583692,3.1831334631031876,0
f,e,b,d,e,h,e,e,e,f,-5.436404704825813,-2.8723810678224373,7.518467210347535,4.197883096111154,4.927997991213728,5.028862507679712,29.506408280651193,7.917275773757048,-5.244503044904828,19.25805457224954,1
e,c,d,d,f,e,g,c,e,d,-3.259413063402019,7.737864442317512,-30.93272503713572,13.726832106232255,-16.68184207095605,4.57586959619066,1.6873216892796021,-21.164646855620624,-7.856743012566175,-14.565004074814684,0
e,b,d,e,e,d,f,f,c,f,-5.27447625175429,11.34941119990286,-12.937157779681172,-9.555299922785622,2.359139148211776,19.820712060643224,-20.259211324834155,-11.748969644772364,-6.250529649629497,-16.531573434569587,0
d,g,f,f,g,f,h,e,e,d,1.2182937489778372,14.522043032232043,15.91799411814494,1.3782450346101909,-3.7111647642047405,-4.422111361459886,-1.0155473090331526,22.015325207997563,-7.605791713748915,2.9703104208704487,1
d,e,c,f,d,c,f,c,c,e,-19.37934310960604,-4.315080824081422,4.075750883624215,10.879289370433392,-17.951916816669574,3.2594459169487453,-15.992861233487451,-10.218106571841238,-8.870442193800798,-0.16347470403648767,0
c,f,b,e,e,e,e,b,g,g,-2.0453857553808406,1.215401457550577,-1.505432901392914,9.45280037317432,-2.0897590621510265,-3.4322832774703578,-4.6388324021312775,13.039901828030779,4.521379726886819,-16.84925622356522,0
d,d,e,d,e,d,d,e,e,e,-12.734290619689318,-8.161127001514895,10.323666027561213,19.126784791755377,-0.5618545690204506,21.65753806946791,2.5420484228381364,0.26300921964323687,-2.3705037437607253,-24.830840132804106,0
d,d,e,d,f,c,d,e,c,c,4.226819438722258,5.819844953089818,-16.21280749887521,19.419933399138777,-15.11094735109853,5.900873276188649,-13.44174095596378,-3.5612017407866006,3.451138592031354,6.6370828646762305,0
b,i,d,e,c,d,e,f,f,g,-0.19359598667092648,8.839444807820666,-2.1863864902552264,6.077450697224971,-11.286250109241715,14.419352230252862,6.146367400728835,-5.120619471622767,-18.32662225782523,-6.712070467770968,0
e,e,e,e,d,h,h,g,e,f,-33.50862446376949,6.209389357423133,21.50476038855072,12.845637836915165,-12.902350159856292,5.013060849296142,16.961355611095062,-3.354279738141999,1.1567471480565406,3.0038590275879296,1
e,d,d,h,i,g,d,e,g,g,3.364115139392931,-12.270909845068587,-0.18290109349615769,2.4643222277830024,14.772516886645539,-0.9698542210987093,6.577780725327534,2.0883090263128583,-11.439134040056478,13.922854656401766,1
e,d,e,d,f,f,f,f,e,e,5.1477871475234185,6.309107220146062,-8.151148756115097,15.812394540605801,-4.829111424865644,27.23701139917145,-12.423989755643733,20.637287005139004,-3.000655099500661,2.014979692962555,0
c,d,d,c,f,d,g,h,g,c,-5.380386366220266,11.1806053492774,3.525382683147823,3.3067316536601137,-1.3944686836297038,3.977882044579372,-7.16748687526688,-4.868087610694145,5.157425633879065,-7.069075467527454,0
c,e,e,h,e,g,g,f,d,f,-13.742761207236814,-9.381006000372057,3.398399861736692,1.8212104853222038,-5.24679000694184,9.793275203081027,11.272410013577872,19.01644348477255,-17.528044656928458,5.011718318485481,1
c,f,c,d,b,e,g,f,e,e,-1.2325184832439295,7.443038828366537,-6.708545123688041,-11.223601148781011,7.002715431805981,-12.243757866153016,-19.99463938805266,-0.4859636410541428,4.733788403237009,-1.1493111524102053,0
f,e,g,f,g,h,g,e,d,f,3.9052457672056775,-9.472807552893943,12.857006733937505,5.695369948056673,-5.027544633887661,7.98290422084003,-4.0815123662588615,17.308184650935907,3.901136212614883,6.012921558819272,1
e,e,b,f,e,g,e,g,f,c,0.704348860187757,11.374216383279393,-0.6226519037895724,12.568328513499756,-14.156787956284123,-1.0309553558879188,-1.8535839966140175,13.917169579713443,-0.41004885273954983,3.4499208047987793,0
d,d,d,f,f,f,d,d,d,d,-1.7505256442526766,-6.572388655382522,-5.233033141021808,16.75087264445727,6.912913100824633,-1.6643533814573384,4.459773405764114,-6.107403865115666,2.779068186182551,7.262990961517735,1
c,d,b,f,f,e,d,g,e,g,0.5515683719952116,14.706482397521144,-8.4926938212482,11.251332459594241,-11.23150879432271,-3.816103708875242,5.524782702360421,9.413615059241762,-37.04062259080374,-30.03978983433091,0
d,c,d,d,h,f,e,d,f,e,-22.029333499237463,11.643786386185695,0.33763510547224485,-14.346769283504843,4.324989608476725,5.638431308023597,1.3006177976596671,4.8317146838727965,-11.511194201186072,9.645583449237353,1
d,d,c,e,e,f,g,f,d,d,2.6188338287070243,4.477790691420784,-9.349491761080408,7.998317296161376,-15.652256575522769,10.389670544290233,-6.125189600517443,13.418873616970021,-3.1573448101873245,-0.10218498593175518,0
f,f,e,d,e,e,f,e,d,e,-6.9287545812137346,6.812261262631255,3.615273112125166,2.1260441691807954,6.163021947518661,-14.205120754007554,13.080386276239661,22.254858027638555,-10.297402931445802,-17.614017076635413,1
b,d,b,e,d,d,e,d,f,c,2.0969833830732147,-2.112413746052404,-5.992188281108666,1.785289180170726,6.896193377180317,12.361792304772232,25.65454915661141,-12.572669183933995,10.486520149699194,-1.9354371247610427,0
d,d,a,d,d,f,e,g,f,d,-1.4043914260526151,7.990977404274052,-28.991340141652643,10.83303280351258,-13.243444244049861,21.388543867449158,-8.566593520279083,12.599435768967249,-32.341507472153104,2.1082799315404586,0
f,d,d,d,f,d,h,a,d,g,4.0791029920465345,2.353514005625875,5.9788807271008135,-5.1417653937102905,-7.062502383264134,-24.7406007815858,-3.1259450148286128,3.447843932241555,-0.6176594179091062,-8.238853027439495,1
d,f,d,e,h,f,c,d,e,g,2.6931855184544613,-16.381149570766993,-10.015173042433275,1.540087345420452,6.022566932030585,10.261424611603536,-7.117633557828709,-5.0577709767065375,3.509487387308006,10.629995999592655,1
e,c,e,f,f,g,d,f,e,g,-20.390432438330862,-1.3433926043283209,12.073882835219182,-5.014004222411201,-5.1644932412209865,3.430520864079668,-5.0649877068342235,-14.225923011671743,2.173103013868122,2.169131509962534,1
d,d,c,h,d,b,f,d,e,e,-18.227534910318465,-12.63078146795984,-2.822662426180285,19.839708483574,-10.924018812366828,-6.727447586969067,2.569852586841521,-7.819258250158903,-14.40239709578665,10.484821725253292,0
e,e,d,f,g,e,f,g,a,g,-16.16096344180773,-8.913865701675608,4.755779845206271,9.325012825708093,-5.332513306127959,5.227200399414256,15.797652046780113,11.208974849777775,-8.54329730262219,-5.306827327419871,1
e,e,d,e,g,h,g,c,d,g,-14.396505684719246,-8.68291662863767,8.103019127495909,-14.36287390066947,4.591345805636122,-28.523751385508234,14.919810204550497,-2.4446345333472674,-9.318571440190423,11.824100546010081,1
d,e,e,e,f,d,g,f,d,f,-0.0660179554411835,1.807715254365756,-2.2114229160079084,3.727141153369642,-3.465198431975968,16.6684388144977,4.010931563264917,4.719665792591039,-26.84928077513849,1.8417971955928873,1
c,c,d,e,h,f,h,e,f,g,-18.308043311359192,3.1762778738963586,26.68637491423394,-15.570474705856881,19.843799298206754,-8.18983452336602,-3.4748823204139745,-6.462201637278492,-11.174610045676713,-8.508753478960607,1
c,d,b,d,c,c,e,h,g,e,1.4341781266470983,15.568367634410858,-26.667594300074775,-4.831131640914887,-10.040775585064042,-4.3288098126869325,-14.635736210827874,-3.043326851432287,-0.9624499667708024,3.4797619189328817,0
f,b,e,f,e,c,e,d,g,f,-3.2333726800427978,12.020198973212663,-7.678037224071166,32.06333780279958,-9.918264740437008,-0.8664615247459224,9.409660018069639,13.024057793588081,-0.3942528990753331,-9.758022390366031,0
d,c,d,f,g,f,d,b,e,c,-12.158149737210884,9.232226032803867,6.186947398916978,14.754307443993413,30.36069854419442,-3.640949893830843,7.283467982191649,12.136836951534779,-14.100960521591286,0.467757097227782,1
d,f,d,e,g,d,f,d,e,e,-16.452654412192235,1.3415391157043004,-0.5903149304906723,18.785997353117708,-3.5401312284910915,23.11227579954243,5.657019565045058,-4.605484818707089,-8.82928402916049,4.050158324389498,0
c,e,e,b,g,c,e,f,e,f,-0.1068555421805284,9.401902917981882,-5.161220768335987,22.282364873497524,-29.607228225973405,7.050292669705426,-4.660055230664883,-8.416529600892115,-15.308361333823727,-11.757770000096981,0
g,c,d,g,f,e,f,f,g,b,-20.319130140312588,-7.111760074566414,15.606372094227277,0.2473209428363511,1.5170472502885755,-2.9783251605022922,3.8827096533888676,22.10587267542265,-9.331507660925698,19.432085524114697,1
f,f,d,e,h,g,f,d,d,f,-12.358352086265487,-1.9611306316545059,9.371105775272447,2.6220036030377796,-12.860735032585053,-25.579754756208693,-2.084659098252704,9.230099042626744,7.086938490883682,8.370899184096995,1
g,e,c,e,g,f,d,d,d,f,-6.9878520958533,5.189278991536434,2.5712670475193997,-2.2053542979731566,2.248497338581997,2.462833306881917,10.917527176497948,9.090045258301801,-1.7928775225348925,13.40560191063915,1
e,e,d,f,g,e,d,c,e,e,11.051108788011826,7.538838811545126,16.614502623971298,10.962821009811474,0.03484912365928672,-11.853813996828883,-6.5118230040789715,0.30230740103386733,-6.072149636139843,18.921223922672077,1
d,e,e,e,f,e,e,f,e,f,-23.048880502002607,-4.020268405218026,14.768851502286934,-10.54191148850123,4.363470500822284,-0.48590728687353435,-1.5793531294682133,15.661091656957451,-9.807580948962972,21.38404762773356,1
c,e,d,d,g,f,g,d,c,g,-13.606269029259618,1.01509619103705,12.109613761982242,5.548362843209796,9.162194960894777,4.126539035341189,11.242571784351439,4.606979569906349,6.713116450658479,-0.8598586117682965,1
c,f,b,f,e,c,e,b,e,f,-6.916719255580814,6.682969288002051,-30.899897752477063,2.2483933134566616,-22.82626403735855,12.662276238532309,0.28922791975265705,0.7014207839078267,-9.084548208532642,-8.466854077165603,0
c,d,e,f,d,f,e,e,d,b,-7.781553085015919,6.235783337512878,4.6585018107691525,-1.8039131639212638,0.5073836432946113,-11.70315588878981,-14.234188519863922,-6.656303287827561,-4.664573096875182,7.74107628889344,0
c,e,d,g,f,g,e,c,e,d,1.7671206737368745,3.691261355092183,7.637224833956761,1.1656136310548293,-8.007032324423388,-2.3856457218284026,11.10343217125833,2.329512683928078,-17.917362450840024,18.094092075991483,1
c,c,d,d,e,d,f,e,d,g,-15.020825434258116,3.2703005599929877,-9.9098583718179,13.301237659816277,-8.769106237942744,-1.0874839026359595,-7.579266150374307,0.5288203908037503,-14.204252830234397,-13.684440748479734,0
e,b,c,d,g,e,f,d,e,e,-4.783735239773269,2.5025847534659595,-4.91507864265648,12.006715843131916,11.301740171353057,10.979488207216194,14.847628883661091,1.2528342560643484,8.424926600661614,6.943074137486101,1
c,d,c,f,e,e,f,h,h,d,-12.192202412604365,11.373874680611479,-0.037524547577239886,15.587615535439932,-14.429884623658904,-6.833653920244121,-3.220388793450649,18.53936281346709,-9.214137632910997,0.9228534765145024,0
c,d,c,c,d,f,f,d,e,e,14.360449446501693,-5.6059313821315016,-18.388006500878504,1.8095039492506997,0.4678946309461498,-3.2660347227048376,6.606796331636069,0.8789425451516619,-4.892061099919152,-1.5188495179397385,0
e,e,e,f,f,g,f,h,d,c,7.869811552760012,-17.187454889394918,-0.32704114670573503,-2.586797397898828,7.29002653971862,-13.101530181404422,-4.8564075959285,1.5252114406928037,6.975084855430179,13.594407659986311,1
e,b,d,e,b,d,f,f,f,e,8.71839832070827,2.2416572618216524,-14.485923252767371,-1.7794697036605829,-4.025795190378315,-16.172340652422065,5.124171758540655,-9.891934105003818,-10.784502185202712,-0.9841511907732485,0
g,d,e,e,i,f,d,c,c,f,-11.32473390412747,5.265619278847104,18.629006110840418,-0.9497444692346979,3.2064336006477396,12.041499527712613,13.378567076725853,13.120308369742359,-12.45004348619133,-10.500869451052878,1
d,c,f,g,e,e,f,e,c,g,3.3280882286579168,-0.43035769734437657,10.61960025889415,8.670528240477962,-13.975333856987364,-0.24032845880358655,30.625875889854758,-2.0283519522483715,-10.367464486039273,-2.1494323964854116,1
e,d,g,f,c,f,f,f,d,g,-3.841612925601723,-0.33009767186756167,5.874198410814,16.663176766852654,22.591760280345646,-4.193750676638184,0.43363346670039205,11.893688376327278,-3.2446279040331323,13.838726476811335,1
g,e,a,e,g,f,d,e,c,d,-1.1854090706272737,-6.422590677011151,20.861981381193566,2.988391186796329,1.901208284239391,21.89227747637148,0.17098554115326392,5.779926428577977,1.8952863001351758,11.691759048930859,1
e,c,d,h,c,f,g,g,e,f,-12.10001539785512,-7.488150378996815,-5.96291189191354,-10.384316747793518,1.8188418189865359,-23.137553832961245,7.633058861838915,-10.718424200964229,-21.252910306693984,10.347661030557898,1
c,d,d,f,d,e,f,d,e,e,-9.606468372692046,29.666925930719238,-3.6764903932721915,18.01802251452561,7.205452806715876,23.453116241383945,-19.684947941299576,-5.236347144431453,-21.20500037637467,-10.944410397522656,0
d,c,c,f,e,f,f,f,d,f,3.4420685384649747,-11.263813546726713,13.31653062092274,-2.8618868083379394,-9.623676615075356,-8.585611784393485,6.109171489031372,5.724261036232427,2.771140489310298,18.716129178549735,1
b,c,d,f,f,b,d,c,d,e,3.095434560942281,3.158113922694517,-9.944808430763826,20.01579991440598,-19.22046614028377,0.6170008869510357,-13.575328109025135,-4.283132869463365,-0.9510900042660761,-24.459140277625842,0
d,d,d,f,d,d,f,e,f,f,11.295779316574654,2.53994852521855,-28.683934971973308,6.866103333267616,-5.913543867213072,1.5398000382405483,-3.186265570328377,-23.151288557556096,-2.112417861941532,-9.278293508502491,0
d,e,b,e,f,g,g,e,e,f,-2.736347212215593,-7.133587992853056,20.17041132252436,-12.877047972666924,10.81840177822197,-35.424303753296186,17.243229629711497,3.209008746241204,-10.256242025730133,6.851974782344401,1
d,d,f,e,b,e,d,g,f,e,7.662088817461715,23.347184580492275,1.3558446549851695,3.8427493194313587,-20.385287223731478,5.653857550505748,-12.004285655365008,-13.213656161989725,-11.810756277505789,-23.82115146961913,0
e,g,e,e,e,g,f,g,e,d,10.206024994422686,3.59056962024685,-1.412806714298526,29.628323445388983,19.606700083137998,5.929609166463782,-8.643979178692689,11.67736925970064,-3.400712889989336,12.097084620934641,1
d,d,e,d,e,d,f,d,e,d,-22.42026926590507,-3.716297931518393,7.181692940270382,-3.9719853980702826,-0.06590470422290196,-7.414900889878013,11.476713471240652,13.063895255467624,-7.34786079881383,-0.8394231847671634,1
e,d,b,e,c,d,d,f,d,d,21.19801958066441,3.6223328214934054,-7.82465074708187,20.16750550843205,-4.463303045467242,17.509388775634555,2.499106598776053,5.093373930688311,-9.416226270531787,8.316066845202537,0
e,d,c,e,g,f,c,c,c,f,-17.895660622877614,-9.260205546821815,14.536663376430816,8.254685295351095,3.2705092316922704,-13.182093029942797,26.27296104277962,-5.294623196444185,-5.434237877437603,9.45942536439707,1
c,d,b,d,b,f,e,g,d,e,-0.5539524797405224,-4.33394863215252,-10.632910309263778,3.67985075529206,-3.2270529943391546,-4.334790813257747,1.9857514934214735,7.69640133260394,-14.488165603012988,-5.080138206062334,0
c,e,c,e,e,e,c,f,e,f,-9.564540178672164,2.4453594984246845,-15.51441900819607,-0.8767839296540529,-3.1688309799825003,8.781495082180543,-3.057613901374183,2.590213297223155,-4.072575101140013,1.652881591638514,0
